predicted,true,rf_confidence,stage,latency_ms,correct,llm_used
manufacturing,health_care,0.285,Error,132.0,False,True
health_care,health_care,0.65,RF,56.2,True,False
health_care,health_care,0.665,RF,87.0,True,False
agriculture,health_care,0.32,Error,133.8,False,True
health_care,health_care,0.795,RF,98.5,True,False
health_care,health_care,0.645,RF,96.2,True,False
health_care,health_care,0.76,RF,103.8,True,False
agriculture,health_care,0.395,Error,124.1,False,True
agriculture,health_care,0.345,Error,155.7,False,True
health_care,health_care,0.715,RF,93.1,True,False
health_care,health_care,1.0,RF,67.3,True,False
health_care,health_care,0.87,RF,63.3,True,False
health_care,health_care,0.385,Error,152.5,True,True
health_care,health_care,1.0,RF,93.8,True,False
health_care,health_care,0.675,RF,86.4,True,False
health_care,health_care,0.77,RF,93.1,True,False
health_care,health_care,1.0,RF,98.8,True,False
health_care,health_care,0.71,RF,96.4,True,False
health_care,health_care,0.91,RF,93.7,True,False
health_care,health_care,0.91,RF,101.6,True,False
health_care,health_care,0.895,RF,95.6,True,False
health_care,health_care,0.69,RF,78.1,True,False
health_care,health_care,0.885,RF,52.7,True,False
health_care,health_care,1.0,RF,71.0,True,False
manufacturing,manufacturing,0.75,RF,92.8,True,False
manufacturing,manufacturing,0.905,RF,99.7,True,False
manufacturing,manufacturing,0.69,RF,97.0,True,False
manufacturing,manufacturing,0.835,RF,54.7,True,False
manufacturing,manufacturing,0.31,Error,115.1,True,True
manufacturing,manufacturing,0.745,RF,87.2,True,False
manufacturing,manufacturing,0.66,RF,76.2,True,False
manufacturing,manufacturing,0.71,RF,71.2,True,False
manufacturing,manufacturing,0.72,RF,61.9,True,False
manufacturing,manufacturing,0.93,RF,62.7,True,False
manufacturing,manufacturing,0.825,RF,59.4,True,False
manufacturing,manufacturing,0.925,RF,64.2,True,False
manufacturing,manufacturing,0.745,RF,55.8,True,False
manufacturing,manufacturing,0.725,RF,51.4,True,False
manufacturing,manufacturing,0.755,RF,85.4,True,False
manufacturing,manufacturing,0.765,RF,91.1,True,False
agriculture,manufacturing,0.295,Error,156.1,False,True
manufacturing,manufacturing,0.755,RF,89.4,True,False
manufacturing,manufacturing,0.845,RF,57.8,True,False
manufacturing,manufacturing,0.91,RF,76.6,True,False
manufacturing,manufacturing,0.735,RF,66.6,True,False
manufacturing,manufacturing,0.91,RF,80.6,True,False
manufacturing,manufacturing,0.79,RF,48.5,True,False
manufacturing,manufacturing,0.68,RF,48.0,True,False
manufacturing,manufacturing,0.875,RF,50.1,True,False
manufacturing,manufacturing,0.715,RF,46.4,True,False
manufacturing,manufacturing,0.78,RF,50.2,True,False
manufacturing,manufacturing,0.86,RF,48.8,True,False
manufacturing,manufacturing,0.67,RF,53.3,True,False
logistics,manufacturing,0.695,RF,37.9,False,False
manufacturing,manufacturing,0.745,RF,43.8,True,False
manufacturing,manufacturing,0.8,RF,50.0,True,False
ecommerce,manufacturing,0.43,Error,112.0,False,True
manufacturing,manufacturing,0.705,RF,91.3,True,False
agriculture,manufacturing,0.345,Error,157.6,False,True
manufacturing,manufacturing,0.765,RF,95.8,True,False
manufacturing,manufacturing,0.69,RF,89.2,True,False
manufacturing,manufacturing,0.905,RF,90.3,True,False
manufacturing,manufacturing,0.9,RF,62.7,True,False
manufacturing,manufacturing,0.765,RF,95.3,True,False
manufacturing,manufacturing,0.73,RF,94.8,True,False
manufacturing,manufacturing,0.755,RF,97.2,True,False
manufacturing,manufacturing,0.91,RF,66.4,True,False
manufacturing,manufacturing,0.76,RF,76.1,True,False
manufacturing,manufacturing,0.75,RF,69.7,True,False
manufacturing,manufacturing,0.74,RF,102.7,True,False
agriculture,manufacturing,0.28,Error,153.8,False,True
manufacturing,manufacturing,0.935,RF,97.3,True,False
sales,manufacturing,0.4,Fuzzy,85.4,False,False
manufacturing,manufacturing,0.8,RF,87.8,True,False
agriculture,ecommerce,0.25,Error,151.1,False,True
ecommerce,ecommerce,0.64,RF,83.5,True,False
ecommerce,ecommerce,0.66,RF,74.6,True,False
ecommerce,ecommerce,0.72,RF,51.7,True,False
ecommerce,ecommerce,0.715,RF,82.0,True,False
ecommerce,ecommerce,0.855,RF,82.2,True,False
ecommerce,ecommerce,0.675,RF,99.6,True,False
agriculture,ecommerce,0.325,Error,153.1,False,True
ecommerce,ecommerce,0.795,RF,101.0,True,False
ecommerce,ecommerce,0.715,RF,94.7,True,False
ecommerce,ecommerce,0.58,RF,70.5,True,False
ecommerce,ecommerce,0.935,RF,49.3,True,False
ecommerce,ecommerce,0.96,RF,75.7,True,False
ecommerce,ecommerce,0.94,RF,92.9,True,False
ecommerce,ecommerce,0.96,RF,82.4,True,False
ecommerce,ecommerce,0.73,RF,52.0,True,False
manufacturing,ecommerce,0.315,Error,117.1,False,True
ecommerce,ecommerce,0.85,RF,94.1,True,False
ecommerce,ecommerce,0.765,RF,79.9,True,False
ecommerce,ecommerce,0.91,RF,89.4,True,False
ecommerce,ecommerce,0.66,RF,76.9,True,False
ecommerce,ecommerce,0.695,RF,82.9,True,False
ecommerce,ecommerce,0.61,RF,80.1,True,False
agriculture,ecommerce,0.33,Error,126.4,False,True
ecommerce,ecommerce,0.695,RF,80.7,True,False
ecommerce,ecommerce,0.94,RF,92.3,True,False
ecommerce,ecommerce,0.96,RF,51.3,True,False
ecommerce,ecommerce,0.905,RF,46.0,True,False
ecommerce,ecommerce,0.83,RF,70.1,True,False
ecommerce,ecommerce,0.925,RF,67.8,True,False
ecommerce,ecommerce,0.635,RF,52.7,True,False
ecommerce,ecommerce,0.935,RF,45.1,True,False
ecommerce,ecommerce,0.665,RF,56.1,True,False
ecommerce,ecommerce,0.675,RF,77.9,True,False
ecommerce,ecommerce,0.86,RF,64.8,True,False
ecommerce,ecommerce,0.915,RF,47.9,True,False
ecommerce,ecommerce,0.825,RF,70.8,True,False
ecommerce,ecommerce,0.67,RF,84.6,True,False
ecommerce,ecommerce,0.68,RF,95.5,True,False
ecommerce,ecommerce,0.945,RF,67.5,True,False
manufacturing,ecommerce,0.4,Error,126.3,False,True
ecommerce,ecommerce,0.71,RF,88.7,True,False
ecommerce,ecommerce,0.685,RF,68.3,True,False
ecommerce,ecommerce,0.6,RF,48.8,True,False
ecommerce,ecommerce,0.94,RF,47.8,True,False
ecommerce,ecommerce,0.6,RF,87.6,True,False
ecommerce,ecommerce,0.945,RF,96.2,True,False
ecommerce,ecommerce,0.82,RF,89.5,True,False
ecommerce,ecommerce,0.845,RF,93.6,True,False
employee,employee,0.905,RF,89.3,True,False
agriculture,employee,0.31,Error,153.4,False,True
employee,employee,0.705,RF,90.8,True,False
employee,employee,0.955,RF,97.5,True,False
employee,employee,0.63,RF,92.8,True,False
employee,employee,0.98,RF,93.1,True,False
employee,employee,0.46,Error,117.0,True,True
employee,employee,0.965,RF,96.4,True,False
employee,employee,0.87,RF,91.0,True,False
employee,employee,0.865,RF,92.3,True,False
employee,employee,0.905,RF,98.8,True,False
employee,employee,0.915,RF,100.1,True,False
employee,employee,0.94,RF,70.7,True,False
employee,employee,0.965,RF,51.8,True,False
employee,employee,0.72,RF,50.7,True,False
employee,employee,0.98,RF,47.0,True,False
employee,employee,0.91,RF,59.3,True,False
employee,employee,0.965,RF,51.0,True,False
employee,employee,1.0,RF,49.3,True,False
employee,employee,0.725,RF,49.2,True,False
employee,employee,0.955,RF,75.3,True,False
employee,employee,0.75,RF,52.3,True,False
employee,employee,0.975,RF,63.5,True,False
employee,employee,0.96,RF,90.9,True,False
employee,employee,0.995,RF,92.9,True,False
employee,employee,0.83,RF,78.4,True,False
employee,employee,1.0,RF,97.4,True,False
employee,employee,0.98,RF,93.5,True,False
employee,employee,1.0,RF,54.1,True,False
employee,employee,0.985,RF,90.3,True,False
employee,employee,1.0,RF,94.8,True,False
employee,employee,0.945,RF,102.5,True,False
finance,finance,0.675,RF,75.3,True,False
finance,finance,0.65,RF,59.6,True,False
finance,finance,0.645,RF,48.2,True,False
finance,finance,0.67,RF,50.6,True,False
sales,finance,0.285,Error,147.7,False,True
agriculture,finance,0.285,Error,159.5,False,True
finance,finance,0.825,RF,74.1,True,False
finance,finance,0.855,RF,69.3,True,False
finance,finance,0.64,RF,64.8,True,False
finance,finance,0.645,RF,64.0,True,False
finance,finance,0.695,RF,77.3,True,False
finance,finance,0.62,RF,99.1,True,False
finance,finance,0.64,RF,93.0,True,False
finance,finance,0.755,RF,85.0,True,False
finance,finance,0.715,RF,71.1,True,False
finance,finance,0.75,RF,52.5,True,False
finance,finance,0.685,RF,67.3,True,False
finance,finance,0.815,RF,74.3,True,False
finance,finance,0.68,RF,151.3,True,False
finance,finance,0.7,RF,37.7,True,False
finance,finance,0.625,RF,46.8,True,False
agriculture,finance,0.305,Error,112.1,False,True
finance,finance,0.625,RF,70.2,True,False
agriculture,finance,0.33,Error,135.6,False,True
finance,finance,0.825,RF,81.0,True,False
finance,finance,0.81,RF,49.2,True,False
finance,finance,0.77,RF,52.5,True,False
finance,finance,0.845,RF,50.9,True,False
finance,finance,0.61,RF,37.2,True,False
finance,finance,0.665,RF,45.3,True,False
finance,finance,0.8,RF,62.3,True,False
real_estate,real_estate,0.645,RF,47.7,True,False
real_estate,real_estate,0.72,RF,54.5,True,False
real_estate,real_estate,0.71,RF,91.2,True,False
real_estate,real_estate,0.625,RF,74.6,True,False
real_estate,real_estate,0.565,RF,69.8,True,False
real_estate,real_estate,0.66,RF,77.0,True,False
real_estate,real_estate,0.745,RF,78.9,True,False
real_estate,real_estate,0.925,RF,81.8,True,False
real_estate,real_estate,0.68,RF,84.3,True,False
agriculture,real_estate,0.34,Error,146.3,False,True
real_estate,real_estate,0.97,RF,100.0,True,False
real_estate,real_estate,0.95,RF,87.7,True,False
real_estate,real_estate,0.97,RF,66.6,True,False
real_estate,real_estate,0.815,RF,51.7,True,False
real_estate,real_estate,0.965,RF,96.2,True,False
real_estate,real_estate,0.81,RF,89.9,True,False
real_estate,real_estate,0.79,RF,56.6,True,False
real_estate,real_estate,0.96,RF,54.6,True,False
real_estate,real_estate,0.82,RF,91.2,True,False
real_estate,real_estate,0.945,RF,74.0,True,False
real_estate,real_estate,0.99,RF,98.6,True,False
real_estate,real_estate,0.89,RF,88.0,True,False
real_estate,real_estate,0.92,RF,93.3,True,False
real_estate,real_estate,0.635,RF,86.6,True,False
real_estate,real_estate,0.89,RF,93.9,True,False
real_estate,real_estate,1.0,RF,78.7,True,False
real_estate,real_estate,0.96,RF,50.4,True,False
real_estate,real_estate,0.665,RF,101.2,True,False
real_estate,real_estate,0.995,RF,99.4,True,False
real_estate,real_estate,0.925,RF,97.7,True,False
real_estate,real_estate,0.935,RF,80.9,True,False
real_estate,real_estate,0.975,RF,79.6,True,False
agriculture,logistics,0.315,Error,153.3,False,True
logistics,logistics,0.755,RF,108.9,True,False
logistics,logistics,0.91,RF,100.7,True,False
agriculture,logistics,0.33,Error,153.6,False,True
logistics,logistics,0.755,RF,63.4,True,False
logistics,logistics,0.82,RF,81.9,True,False
logistics,logistics,0.64,RF,94.0,True,False
logistics,logistics,0.79,RF,90.1,True,False
sales,logistics,0.29,Fuzzy,93.2,False,False
logistics,logistics,0.84,RF,75.6,True,False
logistics,logistics,0.825,RF,96.8,True,False
logistics,logistics,0.675,RF,96.0,True,False
logistics,logistics,0.66,RF,98.5,True,False
logistics,logistics,0.72,RF,95.4,True,False
logistics,logistics,0.69,RF,104.3,True,False
logistics,logistics,0.685,RF,92.2,True,False
logistics,logistics,0.8,RF,65.6,True,False
logistics,logistics,0.68,RF,75.3,True,False
logistics,logistics,0.77,RF,92.8,True,False
logistics,logistics,0.665,RF,111.9,True,False
logistics,logistics,0.635,RF,61.1,True,False
logistics,logistics,0.825,RF,76.9,True,False
logistics,logistics,0.66,RF,84.2,True,False
logistics,logistics,0.705,RF,83.4,True,False
logistics,logistics,0.74,RF,86.6,True,False
logistics,logistics,0.645,RF,87.0,True,False
logistics,logistics,0.665,RF,90.6,True,False
logistics,logistics,0.665,RF,95.8,True,False
transport,logistics,0.43,Error,151.3,False,True
transport,logistics,0.435,Error,143.1,False,True
logistics,logistics,0.905,RF,87.0,True,False
transport,logistics,0.435,Error,183.5,False,True
sales,sales,0.41,Fuzzy,92.6,True,False
sales,sales,0.69,RF,53.7,True,False
sales,sales,0.81,RF,66.7,True,False
sales,sales,0.76,RF,56.9,True,False
sales,sales,0.615,RF,55.4,True,False
sales,sales,0.69,RF,99.5,True,False
sales,sales,0.79,RF,100.6,True,False
sales,sales,0.285,Error,191.7,True,True
sales,sales,0.685,RF,99.6,True,False
sales,sales,0.21,Error,163.4,True,True
sales,sales,0.57,RF,85.8,True,False
employee,sales,0.265,Fuzzy,91.2,False,False
sales,sales,0.215,Error,161.6,True,True
sales,sales,0.715,RF,88.0,True,False
sales,sales,0.855,RF,104.6,True,False
sales,sales,0.785,RF,67.2,True,False
sales,sales,0.67,RF,53.9,True,False
sales,sales,0.695,RF,51.4,True,False
sales,sales,0.745,RF,62.7,True,False
sales,sales,0.675,RF,78.3,True,False
sales,sales,0.785,RF,76.5,True,False
sales,sales,0.795,RF,70.5,True,False
sales,sales,0.605,RF,84.4,True,False
sales,sales,0.63,RF,81.8,True,False
sales,sales,0.845,RF,86.7,True,False
sales,sales,0.685,RF,92.4,True,False
sales,sales,0.835,RF,88.0,True,False
ecommerce,sales,0.775,RF,96.1,False,False
sales,sales,0.825,RF,98.2,True,False
sales,sales,0.62,RF,96.8,True,False
sales,sales,0.645,RF,72.3,True,False
sales,sales,0.73,RF,66.4,True,False
transport,transport,0.605,RF,84.0,True,False
transport,transport,0.765,RF,90.0,True,False
transport,transport,0.67,RF,98.4,True,False
transport,transport,0.63,RF,96.8,True,False
agriculture,transport,0.335,Error,155.4,False,True
transport,transport,0.71,RF,97.2,True,False
transport,transport,0.63,RF,95.5,True,False
transport,transport,0.64,RF,98.3,True,False
transport,transport,0.61,RF,95.2,True,False
transport,transport,0.61,RF,93.4,True,False
transport,transport,0.965,RF,62.9,True,False
transport,transport,0.95,RF,85.6,True,False
transport,transport,0.955,RF,78.5,True,False
transport,transport,0.795,RF,86.3,True,False
transport,transport,0.95,RF,88.8,True,False
transport,transport,0.39,Error,154.7,True,True
transport,transport,0.9,RF,100.2,True,False
transport,transport,0.935,RF,95.6,True,False
transport,transport,0.82,RF,90.6,True,False
transport,transport,0.915,RF,99.7,True,False
transport,transport,0.885,RF,98.3,True,False
transport,transport,0.61,RF,68.3,True,False
transport,transport,0.325,Error,140.8,True,True
transport,transport,0.7,RF,107.0,True,False
transport,transport,0.865,RF,99.0,True,False
transport,transport,0.79,RF,94.0,True,False
transport,transport,0.655,RF,92.5,True,False
transport,transport,0.8,RF,97.5,True,False
transport,transport,0.9,RF,91.4,True,False
transport,transport,0.885,RF,83.6,True,False
transport,transport,0.7,RF,90.0,True,False
transport,transport,0.955,RF,95.8,True,False
transport,transport,0.88,RF,78.0,True,False
transport,transport,0.945,RF,62.4,True,False
transport,transport,0.39,Error,149.6,True,True
transport,transport,0.93,RF,96.4,True,False
transport,transport,0.925,RF,94.5,True,False
transport,transport,0.89,RF,100.1,True,False
transport,transport,0.45,Error,162.7,True,True
transport,transport,0.815,RF,92.4,True,False
transport,transport,0.885,RF,97.5,True,False
transport,transport,0.325,Error,155.5,True,True
transport,transport,0.815,RF,75.4,True,False
transport,transport,0.955,RF,67.5,True,False
transport,transport,0.915,RF,58.5,True,False
transport,transport,0.85,RF,88.9,True,False
transport,transport,0.9,RF,93.2,True,False
transport,transport,0.88,RF,90.9,True,False
transport,transport,0.615,RF,90.2,True,False
transport,transport,0.835,RF,92.2,True,False
retail,retail,1.0,RF,91.2,True,False
retail,retail,0.88,RF,97.2,True,False
retail,retail,0.89,RF,93.3,True,False
retail,retail,0.995,RF,92.7,True,False
retail,retail,1.0,RF,84.1,True,False
retail,retail,0.93,RF,51.9,True,False
retail,retail,1.0,RF,66.8,True,False
retail,retail,0.99,RF,92.0,True,False
retail,retail,1.0,RF,101.5,True,False
retail,retail,0.795,RF,91.2,True,False
retail,retail,1.0,RF,74.0,True,False
retail,retail,1.0,RF,83.9,True,False
retail,retail,1.0,RF,81.4,True,False
retail,retail,0.995,RF,89.4,True,False
retail,retail,0.98,RF,53.3,True,False
retail,retail,0.985,RF,50.1,True,False
retail,retail,0.925,RF,93.1,True,False
retail,retail,1.0,RF,95.0,True,False
retail,retail,0.905,RF,79.3,True,False
retail,retail,1.0,RF,69.6,True,False
retail,retail,1.0,RF,98.3,True,False
retail,retail,1.0,RF,91.6,True,False
retail,retail,1.0,RF,80.7,True,False
retail,retail,1.0,RF,76.6,True,False
retail,retail,1.0,RF,87.2,True,False
retail,retail,0.97,RF,78.7,True,False
retail,retail,0.91,RF,58.8,True,False
retail,retail,0.87,RF,69.5,True,False
retail,retail,1.0,RF,77.6,True,False
retail,retail,0.98,RF,94.4,True,False
retail,retail,0.975,RF,92.5,True,False
retail,retail,1.0,RF,80.6,True,False
retail,retail,0.985,RF,51.9,True,False
retail,retail,0.915,RF,91.6,True,False
retail,retail,0.93,RF,87.9,True,False
retail,retail,1.0,RF,85.1,True,False
retail,retail,0.965,RF,66.2,True,False
retail,retail,0.995,RF,96.4,True,False
retail,retail,1.0,RF,85.1,True,False
retail,retail,0.985,RF,85.5,True,False
retail,retail,0.985,RF,61.3,True,False
retail,retail,0.97,RF,55.5,True,False
retail,retail,1.0,RF,81.8,True,False
retail,retail,0.99,RF,53.3,True,False
retail,retail,1.0,RF,92.8,True,False
retail,retail,1.0,RF,77.7,True,False
retail,retail,0.945,RF,49.6,True,False
retail,retail,0.98,RF,49.4,True,False
retail,retail,1.0,RF,70.4,True,False
retail,retail,1.0,RF,76.1,True,False
marketing,marketing,0.885,RF,85.7,True,False
marketing,marketing,0.655,RF,69.8,True,False
marketing,marketing,0.95,RF,75.9,True,False
marketing,marketing,0.95,RF,84.3,True,False
marketing,marketing,0.945,RF,76.6,True,False
marketing,marketing,0.92,RF,88.5,True,False
marketing,marketing,0.815,RF,89.5,True,False
marketing,marketing,0.925,RF,90.0,True,False
marketing,marketing,0.915,RF,88.2,True,False
marketing,marketing,0.98,RF,90.4,True,False
marketing,marketing,0.935,RF,45.0,True,False
marketing,marketing,0.95,RF,61.7,True,False
marketing,marketing,0.805,RF,69.2,True,False
marketing,marketing,0.95,RF,73.5,True,False
marketing,marketing,0.935,RF,75.2,True,False
marketing,marketing,0.93,RF,86.5,True,False
marketing,marketing,0.96,RF,89.2,True,False
marketing,marketing,0.93,RF,81.1,True,False
marketing,marketing,0.91,RF,78.0,True,False
marketing,marketing,0.945,RF,67.8,True,False
marketing,marketing,0.995,RF,74.8,True,False
marketing,marketing,0.97,RF,62.4,True,False
marketing,marketing,0.985,RF,80.2,True,False
marketing,marketing,0.86,RF,68.7,True,False
marketing,marketing,0.83,RF,64.9,True,False
marketing,marketing,0.77,RF,32.7,True,False
marketing,marketing,0.97,RF,30.9,True,False
marketing,marketing,0.92,RF,43.5,True,False
marketing,marketing,0.95,RF,72.7,True,False
marketing,marketing,0.935,RF,71.4,True,False
marketing,marketing,0.955,RF,73.3,True,False
marketing,marketing,0.92,RF,75.7,True,False
marketing,marketing,0.945,RF,73.6,True,False
marketing,marketing,0.99,RF,79.1,True,False
marketing,marketing,0.285,Error,156.1,True,True
marketing,marketing,0.86,RF,89.8,True,False
marketing,marketing,0.925,RF,97.0,True,False
marketing,marketing,0.925,RF,86.9,True,False
marketing,marketing,0.945,RF,70.1,True,False
marketing,marketing,0.95,RF,57.5,True,False
marketing,marketing,0.95,RF,78.7,True,False
marketing,marketing,0.375,Error,139.7,True,True
marketing,marketing,0.945,RF,95.4,True,False
marketing,marketing,0.905,RF,90.0,True,False
marketing,marketing,0.985,RF,92.5,True,False
marketing,marketing,0.95,RF,99.3,True,False
marketing,marketing,0.925,RF,96.4,True,False
marketing,marketing,0.995,RF,91.3,True,False
marketing,marketing,0.975,RF,93.2,True,False
marketing,marketing,0.98,RF,80.7,True,False
student_performance,student_performance,0.71,RF,78.4,True,False
student_performance,student_performance,0.765,RF,53.9,True,False
student_performance,student_performance,0.985,RF,85.1,True,False
student_performance,student_performance,0.94,RF,84.2,True,False
student_performance,student_performance,0.935,RF,74.0,True,False
student_performance,student_performance,0.97,RF,72.1,True,False
student_performance,student_performance,0.985,RF,72.0,True,False
student_performance,student_performance,0.965,RF,87.7,True,False
student_performance,student_performance,0.985,RF,81.2,True,False
student_performance,student_performance,0.99,RF,93.0,True,False
student_performance,student_performance,0.95,RF,87.0,True,False
student_performance,student_performance,0.975,RF,89.6,True,False
student_performance,student_performance,1.0,RF,82.9,True,False
student_performance,student_performance,0.99,RF,80.8,True,False
student_performance,student_performance,0.995,RF,50.4,True,False
student_performance,student_performance,0.93,RF,35.1,True,False
student_performance,student_performance,0.955,RF,47.2,True,False
student_performance,student_performance,0.99,RF,79.9,True,False
student_performance,student_performance,0.95,RF,80.8,True,False
student_performance,student_performance,0.995,RF,79.3,True,False
student_performance,student_performance,0.935,RF,82.9,True,False
student_performance,student_performance,1.0,RF,82.0,True,False
student_performance,student_performance,1.0,RF,81.8,True,False
student_performance,student_performance,0.95,RF,84.6,True,False
student_performance,student_performance,0.98,RF,72.8,True,False
student_performance,student_performance,1.0,RF,79.4,True,False
student_performance,student_performance,0.96,RF,78.0,True,False
student_performance,student_performance,0.87,RF,82.6,True,False
student_performance,student_performance,0.98,RF,69.2,True,False
student_performance,student_performance,0.995,RF,48.5,True,False
student_performance,student_performance,0.99,RF,73.6,True,False
student_performance,student_performance,1.0,RF,57.2,True,False
student_performance,student_performance,0.96,RF,48.4,True,False
student_performance,student_performance,0.975,RF,83.8,True,False
student_performance,student_performance,1.0,RF,73.9,True,False
student_performance,student_performance,0.98,RF,94.8,True,False
student_performance,student_performance,0.995,RF,93.1,True,False
student_performance,student_performance,0.99,RF,89.7,True,False
student_performance,student_performance,0.99,RF,87.0,True,False
student_performance,student_performance,0.99,RF,79.3,True,False
student_performance,student_performance,0.99,RF,68.4,True,False
student_performance,student_performance,0.935,RF,97.1,True,False
student_performance,student_performance,0.95,RF,79.2,True,False
student_performance,student_performance,1.0,RF,47.7,True,False
student_performance,student_performance,1.0,RF,34.9,True,False
student_performance,student_performance,1.0,RF,64.2,True,False
student_performance,student_performance,0.935,RF,73.0,True,False
student_performance,student_performance,1.0,RF,85.6,True,False
student_performance,student_performance,0.975,RF,86.5,True,False
student_performance,student_performance,0.995,RF,87.7,True,False
student_performance,student_performance,0.995,RF,89.6,True,False
education,education,0.6,RF,84.5,True,False
education,education,0.8,RF,74.8,True,False
education,education,0.745,RF,77.0,True,False
